Churn,MonthlyMinutes,TotalRecurringCharge,PercChangeMinutes,UniqueSubs,Handsets,CurrentEquipmentDays,HandsetRefurbished,HandsetWebCapable,RetentionCalls,RetentionOffersAccepted,CreditRating
0,86.0,40.0,-42.0,2,1.0,543.0,1,1,0,0,1
0,501.0,60.0,232.0,4,2.0,157.0,1,1,0,0,0
1,1023.0,10.0,208.0,2,2.0,149.0,0,1,0,0,2
0,788.0,45.0,986.0,1,2.0,107.0,1,1,0,0,4
0,221.0,45.0,126.0,6,1.0,374.0,0,1,2,2,2
0,1088.0,95.0,329.0,1,1.0,374.0,0,1,0,0,4
0,642.0,50.0,-2.0,1,3.0,208.0,0,1,0,0,4
0,431.0,60.0,35.0,1,3.0,11.0,1,1,1,0,3
0,123.0,40.0,76.0,1,1.0,543.0,0,1,0,0,2
1,309.0,10.0,233.0,3,1.0,436.0,0,1,0,0,1
1,737.0,70.0,-137.0,1,1.0,374.0,0,1,0,0,2
0,250.0,48.0,-44.0,2,3.0,114.0,0,1,0,0,2
0,575.0,60.0,-238.0,1,1.0,374.0,0,0,0,0,4
0,1074.0,105.0,988.0,1,6.0,118.0,0,1,0,0,4
0,353.0,50.0,42.0,1,1.0,373.0,0,1,0,0,3
1,964.0,85.0,-89.0,1,1.0,373.0,0,1,0,0,1
0,511.0,100.0,31.0,1,1.0,435.0,0,1,0,0,1
0,202.0,85.0,50.0,6,2.0,191.0,0,1,0,0,1
1,96.0,30.0,-8.0,1,1.0,373.0,0,1,0,0,3
0,426.0,40.0,39.0,2,1.0,481.0,0,0,0,0,4
0,318.0,40.0,116.0,1,1.0,481.0,0,1,0,0,4
0,1234.0,45.0,639.0,2,3.0,69.0,1,1,0,0,3
1,636.0,45.0,89.0,1,1.0,435.0,0,1,0,0,3
0,146.0,50.0,-70.0,1,1.0,481.0,0,1,0,0,3
0,262.0,45.0,-214.0,3,2.0,435.0,1,1,0,0,2
0,277.0,10.0,8.0,2,1.0,481.0,1,0,0,0,1
0,114.0,50.0,64.0,1,1.0,435.0,0,0,0,0,4
0,250.0,30.0,144.0,2,2.0,196.0,1,1,0,0,1
0,145.0,10.0,37.0,2,2.0,371.0,1,1,0,0,0
0,81.0,22.0,125.0,1,2.0,500.0,0,1,0,0,3
0,448.0,46.0,151.0,1,1.0,435.0,0,1,0,0,4
1,669.0,10.0,436.0,3,2.0,19.0,0,1,0,0,1
1,467.0,70.0,108.0,2,1.0,373.0,0,1,0,0,1
1,437.0,50.0,-37.0,1,1.0,481.0,0,1,0,0,1
1,983.0,60.0,364.0,3,2.0,261.0,1,0,0,0,2
0,977.0,38.0,227.0,1,2.0,193.0,1,1,0,0,3
0,1474.0,85.0,-270.0,2,4.0,51.0,0,1,0,0,4
0,532.0,59.0,87.0,3,1.0,373.0,0,1,0,0,4
0,234.0,35.0,70.0,1,2.0,16.0,0,1,0,0,3
0,63.0,60.0,-36.0,4,1.0,481.0,0,1,0,0,1
0,261.0,40.0,83.0,1,1.0,481.0,0,1,0,0,3
0,425.0,36.0,-14.0,1,3.0,35.0,0,0,0,0,1
1,76.0,39.0,-76.0,1,1.0,435.0,0,1,0,0,2
0,646.0,40.0,19.0,1,3.0,316.0,1,1,0,0,1
0,814.0,60.0,-219.0,1,3.0,261.0,1,1,0,0,4
0,149.0,10.0,55.0,2,1.0,435.0,0,1,0,0,1
1,322.0,40.0,63.0,1,1.0,435.0,0,1,0,0,1
1,581.0,50.0,-121.0,2,1.0,373.0,0,0,1,0,2
1,8.0,14.0,-8.0,1,1.0,542.0,0,1,0,0,4
1,124.0,40.0,-14.0,1,1.0,373.0,1,0,0,0,1
0,375.0,40.0,138.0,1,1.0,481.0,0,1,0,0,4
1,56.0,28.0,-56.0,2,1.0,542.0,0,1,0,0,4
1,56.0,40.0,5.0,1,2.0,359.0,0,1,0,0,2
0,152.0,40.0,-44.0,1,1.0,435.0,0,1,0,0,1
1,632.0,60.0,-62.0,4,1.0,481.0,0,1,0,0,5
1,408.0,47.0,10.0,1,2.0,213.0,1,1,1,0,2
0,480.0,50.0,-171.0,2,2.0,335.0,1,1,0,0,1
0,418.0,50.0,-2.0,1,1.0,542.0,0,1,0,0,5
0,468.0,60.0,296.0,1,1.0,435.0,0,1,0,0,4
1,332.0,60.0,-48.0,2,1.0,373.0,0,1,0,0,2
1,274.0,45.0,-54.0,1,1.0,481.0,0,1,0,0,1
0,260.0,50.0,-104.0,1,2.0,136.0,0,1,0,0,2
0,271.0,50.0,39.0,1,1.0,435.0,0,1,1,0,5
0,1842.0,75.0,184.0,1,1.0,373.0,0,1,0,0,3
1,733.0,45.0,-6.0,1,2.0,417.0,0,1,0,0,6
1,39.0,30.0,90.0,1,2.0,348.0,1,1,0,0,3
0,94.0,30.0,35.0,1,1.0,373.0,0,1,0,0,1
0,646.0,83.0,-188.0,3,1.0,373.0,0,1,0,0,0
0,548.0,50.0,78.0,2,2.0,130.0,0,1,0,0,2
0,1229.0,60.0,-61.0,1,1.0,435.0,0,1,0,0,1
0,484.0,61.0,274.0,1,2.0,52.0,0,1,0,0,3
1,361.0,50.0,-171.0,1,1.0,435.0,0,1,0,0,6
0,402.0,45.0,22.0,1,2.0,372.0,0,1,0,0,1
1,302.0,40.0,-24.0,1,1.0,481.0,0,1,0,0,1
1,207.0,30.0,109.0,2,2.0,112.0,1,1,0,0,0
1,192.0,54.0,-192.0,1,2.0,76.0,1,1,0,0,3
0,646.0,60.0,124.0,1,2.0,226.0,1,1,0,0,4
1,613.0,50.0,211.0,1,1.0,373.0,0,1,0,0,1
0,748.0,45.0,-70.0,1,3.0,255.0,1,1,0,0,1
0,1853.0,75.0,-577.0,1,2.0,149.0,1,1,0,0,3
0,129.0,44.0,-22.0,1,1.0,542.0,0,1,0,0,4
0,1043.0,85.0,-58.0,1,1.0,481.0,0,0,0,0,4
1,288.0,17.0,-151.0,1,2.0,66.0,1,1,1,1,3
1,30.0,40.0,-4.0,1,1.0,435.0,0,1,0,0,1
0,473.0,60.0,-68.0,1,1.0,481.0,0,1,0,0,4
1,254.0,60.0,28.0,1,1.0,373.0,0,1,0,0,2
1,208.0,10.0,252.0,2,1.0,542.0,0,1,0,0,1
0,58.0,10.0,-58.0,1,2.0,402.0,0,1,1,0,1
1,220.0,10.0,-116.0,3,1.0,481.0,0,1,0,0,0
0,180.0,40.0,-48.0,1,1.0,373.0,0,1,0,0,1
1,406.0,50.0,247.0,1,1.0,481.0,0,1,0,0,1
0,672.0,70.0,-48.0,1,2.0,47.0,0,1,0,0,3
0,499.0,55.0,208.0,1,1.0,481.0,0,1,0,0,3
1,1.0,15.0,2.0,1,3.0,128.0,1,1,1,1,1
0,1156.0,40.0,-461.0,1,2.0,300.0,1,1,0,0,1
1,175.0,45.0,-22.0,1,1.0,480.0,0,1,0,0,1
0,40.0,20.0,-5.0,1,1.0,372.0,0,1,0,0,1
1,217.0,50.0,85.0,2,1.0,372.0,0,1,0,0,0
0,430.0,10.0,-65.0,2,2.0,95.0,1,1,0,0,1
1,65.0,10.0,-22.0,2,1.0,372.0,0,1,0,0,1
0,83.0,30.0,16.0,2,1.0,372.0,0,0,0,0,4
0,672.0,60.0,-144.0,2,5.0,337.0,1,1,0,0,4
0,1359.0,84.0,-341.0,1,3.0,87.0,0,1,0,0,1
0,549.0,45.0,-2.0,1,1.0,541.0,0,1,0,0,6
0,234.0,50.0,-93.0,2,6.0,45.0,1,1,0,0,1
0,477.0,45.0,-187.0,1,1.0,372.0,0,1,0,0,2
0,726.0,45.0,-305.0,2,1.0,480.0,0,1,0,0,1
1,263.0,50.0,91.0,1,1.0,480.0,0,1,0,0,1
0,0.0,9.0,0.0,1,2.0,133.0,0,0,0,0,3
0,801.0,70.0,-95.0,4,7.0,56.0,0,1,0,0,4
0,844.0,50.0,-568.0,1,1.0,541.0,0,1,0,0,1
0,93.0,10.0,12.0,2,1.0,541.0,0,1,0,0,1
0,1488.0,59.0,655.0,1,2.0,167.0,1,0,0,0,6
0,870.0,45.0,53.0,1,1.0,434.0,0,1,0,0,1
0,1525.0,60.0,-2.0,1,1.0,541.0,0,1,0,0,1
0,119.0,50.0,-29.0,1,1.0,434.0,0,1,0,0,2
0,536.0,45.0,-223.0,1,1.0,541.0,0,1,0,0,4
0,300.0,80.0,76.0,1,1.0,434.0,0,1,0,0,1
1,111.0,30.0,-69.0,2,1.0,480.0,0,1,0,0,1
0,968.0,60.0,-322.0,2,1.0,541.0,0,1,0,0,1
0,295.0,40.0,103.0,3,1.0,541.0,0,1,0,0,1
0,756.0,50.0,14.0,1,1.0,372.0,0,1,0,0,6
0,155.0,45.0,77.0,1,1.0,480.0,0,1,0,0,1
0,618.0,59.0,-279.0,1,2.0,65.0,0,1,0,0,1
0,1945.0,62.0,-617.0,1,2.0,253.0,1,1,0,0,3
0,85.0,24.0,-62.0,1,1.0,434.0,0,1,1,1,1
0,116.0,40.0,120.0,1,1.0,480.0,0,1,0,0,1
1,24.0,45.0,-9.0,1,1.0,541.0,1,1,0,0,1
1,236.0,50.0,-236.0,4,1.0,372.0,0,1,0,0,0
0,96.0,30.0,-20.0,1,1.0,480.0,0,1,0,0,1
0,681.0,85.0,332.0,1,4.0,82.0,0,1,0,0,4
1,43.0,20.0,5.0,2,1.0,434.0,0,0,0,0,2
0,622.0,62.0,88.0,1,1.0,541.0,0,1,0,0,1
0,73.0,10.0,-66.0,2,1.0,480.0,0,1,0,0,0
0,33.0,30.0,5.0,1,1.0,434.0,0,1,0,0,1
0,636.0,85.0,6.0,1,2.0,35.0,0,1,0,0,1
1,301.0,40.0,-95.0,1,1.0,480.0,0,1,0,0,1
0,30.0,20.0,-30.0,1,1.0,372.0,0,1,0,0,1
0,338.0,40.0,146.0,1,2.0,124.0,0,1,0,0,1
0,72.0,40.0,-28.0,1,1.0,433.0,0,1,0,0,1
0,279.0,30.0,-37.0,2,1.0,371.0,0,0,0,0,6
0,350.0,30.0,18.0,2,1.0,433.0,0,1,0,0,1
0,449.0,52.0,-179.0,2,1.0,540.0,0,1,0,0,4
0,40.0,40.0,-19.0,1,2.0,527.0,0,1,0,0,1
1,213.0,30.0,-111.0,1,1.0,371.0,0,1,0,0,1
0,1884.0,170.0,-813.0,2,2.0,132.0,1,1,0,0,1
1,414.0,60.0,-164.0,1,1.0,540.0,1,1,0,0,1
0,1570.0,85.0,-135.0,1,1.0,371.0,0,1,0,0,1
1,390.0,37.0,92.0,3,3.0,119.0,1,1,0,0,0
1,976.0,70.0,74.0,1,1.0,371.0,0,1,0,0,1
0,0.0,45.0,0.0,1,1.0,371.0,0,1,0,0,1
0,799.0,60.0,162.0,1,1.0,371.0,0,1,0,0,1
0,997.0,43.0,-197.0,1,2.0,68.0,0,1,0,0,2
0,945.0,70.0,111.0,2,1.0,371.0,0,1,1,0,1
0,118.0,20.0,87.0,2,1.0,371.0,0,1,0,0,4
1,331.0,70.0,62.0,2,1.0,371.0,0,1,0,0,2
0,136.0,30.0,-19.0,1,1.0,371.0,0,0,0,0,4
1,1384.0,70.0,-157.0,1,2.0,135.0,0,1,0,0,6
1,1678.0,63.0,-346.0,1,2.0,431.0,0,1,1,0,5
0,487.0,45.0,47.0,1,2.0,110.0,0,1,0,0,4
1,1624.0,85.0,-470.0,1,1.0,479.0,0,1,0,0,2
0,234.0,40.0,-82.0,1,1.0,433.0,0,1,0,0,1
0,156.0,30.0,26.0,1,2.0,463.0,0,1,0,0,1
0,314.0,30.0,-65.0,6,1.0,371.0,0,1,0,0,1
0,474.0,60.0,-110.0,2,1.0,371.0,0,1,0,0,1
1,33.0,20.0,-2.0,2,1.0,540.0,0,0,0,0,3
0,461.0,45.0,74.0,2,1.0,479.0,0,0,0,0,1
0,848.0,60.0,349.0,2,3.0,115.0,0,1,0,0,0
0,4.0,40.0,14.0,2,1.0,433.0,0,1,0,0,0
1,459.0,50.0,-34.0,1,3.0,145.0,1,0,1,0,4
0,812.0,45.0,232.0,2,2.0,164.0,1,1,0,0,3
1,1207.0,85.0,-1118.0,1,2.0,138.0,0,1,0,0,1
0,257.0,40.0,-37.0,2,3.0,160.0,1,0,0,0,2
1,327.0,35.0,-231.0,1,1.0,371.0,0,1,0,0,1
0,701.0,60.0,-89.0,2,1.0,371.0,0,1,0,0,2
0,744.0,40.0,213.0,1,1.0,540.0,0,1,0,0,3
0,256.0,42.0,-160.0,1,1.0,371.0,0,1,0,0,1
0,825.0,30.0,-39.0,1,2.0,369.0,0,1,0,0,2
1,230.0,40.0,-77.0,1,1.0,371.0,0,1,0,0,1
0,420.0,50.0,218.0,4,1.0,479.0,0,1,0,0,1
0,278.0,60.0,-93.0,1,1.0,371.0,0,1,0,0,4
0,103.0,10.0,90.0,2,1.0,433.0,0,1,0,0,1
0,466.0,40.0,-71.0,3,1.0,371.0,0,1,0,0,1
1,580.0,60.0,334.0,1,2.0,155.0,0,1,0,0,4
0,219.0,40.0,-61.0,1,1.0,370.0,0,1,0,0,5
0,1192.0,50.0,221.0,1,1.0,539.0,0,1,0,0,1
0,223.0,70.0,30.0,2,1.0,539.0,0,1,0,0,1
1,457.0,50.0,-133.0,3,1.0,370.0,0,1,0,0,0
0,694.0,60.0,-35.0,1,2.0,88.0,0,1,0,0,1
1,194.0,10.0,346.0,3,2.0,536.0,0,1,0,0,2
1,236.0,30.0,248.0,1,1.0,478.0,0,0,0,0,1
0,1805.0,77.0,-134.0,1,1.0,432.0,0,0,0,0,2
0,602.0,50.0,-126.0,1,4.0,382.0,0,1,0,0,1
1,1301.0,95.0,393.0,2,6.0,163.0,1,1,0,0,2
0,224.0,40.0,154.0,1,1.0,432.0,0,1,0,0,1
0,752.0,35.0,265.0,1,1.0,370.0,0,1,1,0,3
0,192.0,45.0,20.0,1,1.0,539.0,0,0,0,0,6
1,2284.0,85.0,-128.0,1,4.0,267.0,1,1,0,0,4
0,511.0,50.0,49.0,1,1.0,478.0,0,1,0,0,2
1,430.0,10.0,127.0,2,1.0,539.0,0,1,0,0,0
0,755.0,94.0,-72.0,1,3.0,5.0,0,1,0,0,4
0,20.0,10.0,35.0,1,1.0,478.0,0,1,0,0,4
0,408.0,29.0,-408.0,1,1.0,478.0,0,1,0,0,1
0,210.0,37.0,-6.0,1,1.0,478.0,0,1,0,0,3
1,40.0,40.0,-12.0,1,1.0,539.0,0,1,0,0,1
0,425.0,45.0,-425.0,1,2.0,250.0,0,1,0,0,2
0,738.0,50.0,198.0,3,4.0,57.0,0,1,0,0,2
0,307.0,45.0,-265.0,1,2.0,172.0,1,1,0,0,1
0,113.0,30.0,31.0,1,1.0,370.0,0,1,0,0,1
0,821.0,9.0,37.0,3,2.0,11.0,0,1,0,0,0
1,1932.0,85.0,-428.0,1,2.0,71.0,0,1,0,0,4
1,650.0,45.0,249.0,1,1.0,370.0,0,1,0,0,1
0,907.0,50.0,-64.0,1,2.0,475.0,0,1,0,0,2
0,398.0,40.0,103.0,1,1.0,539.0,0,1,0,0,1
1,419.0,50.0,-9.0,2,1.0,370.0,0,1,0,0,1
0,1114.0,52.0,-382.0,1,2.0,182.0,0,1,0,0,4
1,1721.0,85.0,403.0,3,2.0,94.0,0,1,0,0,2
0,1286.0,60.0,-737.0,2,2.0,250.0,0,1,0,0,2
1,718.0,60.0,-275.0,1,1.0,370.0,0,1,0,0,2
0,1022.0,95.0,-128.0,1,2.0,218.0,0,1,0,0,2
0,503.0,110.0,183.0,2,1.0,432.0,0,1,0,0,2
0,162.0,80.0,1.0,2,1.0,539.0,0,1,0,0,2
0,114.0,30.0,-30.0,1,1.0,370.0,0,1,0,0,1
1,2130.0,85.0,-698.0,2,2.0,239.0,1,1,0,0,2
1,557.0,50.0,-157.0,1,1.0,432.0,0,1,0,0,1
0,1242.0,67.0,344.0,1,1.0,432.0,0,1,0,0,3
0,1426.0,45.0,31.0,1,1.0,431.0,0,1,0,0,2
0,123.0,60.0,-17.0,1,1.0,431.0,0,1,0,0,1
1,466.0,25.0,432.0,1,1.0,431.0,0,1,0,0,2
0,749.0,50.0,-116.0,1,3.0,-3.0,1,1,0,0,6
1,686.0,52.0,-31.0,2,1.0,369.0,0,1,0,0,2
0,112.0,60.0,76.0,3,1.0,431.0,1,0,0,0,1
0,796.0,68.0,125.0,2,4.0,141.0,0,1,0,0,0
0,631.0,43.0,-67.0,1,1.0,369.0,0,1,0,0,6
1,939.0,84.0,-383.0,1,5.0,98.0,1,1,0,0,4
0,145.0,30.0,-42.0,1,1.0,538.0,0,1,0,0,4
0,1221.0,70.0,297.0,2,2.0,109.0,0,1,0,0,3
1,665.0,70.0,264.0,2,1.0,369.0,0,1,0,0,2
0,202.0,30.0,-23.0,2,1.0,538.0,0,1,0,0,1
1,719.0,70.0,-91.0,1,5.0,117.0,0,0,0,0,2
0,19.0,20.0,-10.0,2,1.0,369.0,0,1,0,0,6
0,200.0,40.0,102.0,1,1.0,369.0,0,1,0,0,1
1,413.0,45.0,-105.0,1,1.0,477.0,0,1,0,0,1
1,272.0,13.0,116.0,2,1.0,369.0,0,1,0,0,1
1,352.0,50.0,66.0,2,1.0,477.0,0,1,0,0,1
0,478.0,60.0,-450.0,1,1.0,369.0,0,1,0,0,2
0,500.0,85.0,-59.0,2,1.0,538.0,0,1,0,0,1
1,1112.0,50.0,-274.0,2,1.0,431.0,0,1,0,0,1
0,164.0,40.0,-16.0,1,2.0,517.0,0,1,0,0,1
1,365.0,45.0,58.0,1,2.0,93.0,0,1,0,0,2
0,3110.0,98.0,-93.0,1,10.0,18.0,0,1,0,0,4
0,888.0,60.0,154.0,1,1.0,369.0,0,1,0,0,1
0,232.0,10.0,126.0,2,2.0,6.0,0,1,0,0,1
1,430.0,42.0,-430.0,3,1.0,477.0,0,1,0,0,2
0,344.0,60.0,-170.0,1,1.0,369.0,0,1,0,0,1
0,609.0,60.0,280.0,2,2.0,264.0,0,1,0,0,1
0,928.0,20.0,130.0,5,2.0,532.0,1,1,0,0,0
0,415.0,45.0,-370.0,1,1.0,369.0,0,1,0,0,4
0,283.0,60.0,-170.0,1,1.0,369.0,0,1,0,0,2
0,551.0,49.0,410.0,1,2.0,78.0,0,1,0,0,1
0,802.0,45.0,18.0,1,4.0,149.0,1,1,0,0,6
1,11.0,39.0,22.0,4,1.0,369.0,0,1,0,0,2
1,120.0,71.0,-120.0,2,3.0,288.0,0,1,0,0,1
0,640.0,73.0,-188.0,2,1.0,369.0,0,1,0,0,2
1,323.0,70.0,-214.0,2,2.0,461.0,0,1,0,0,1
0,1363.0,36.0,-46.0,1,3.0,130.0,1,1,0,0,2
0,674.0,70.0,-240.0,2,3.0,314.0,0,1,0,0,3
0,886.0,55.0,-184.0,1,3.0,189.0,1,1,0,0,3
1,1682.0,60.0,-440.0,1,2.0,330.0,0,1,0,0,1
0,76.0,30.0,3.0,1,1.0,431.0,0,1,0,0,1
1,1688.0,75.0,-136.0,1,2.0,182.0,0,1,0,0,1
1,836.0,80.0,-37.0,3,1.0,476.0,0,1,1,1,1
0,484.0,45.0,219.0,1,1.0,476.0,0,1,0,0,1
0,428.0,85.0,-86.0,2,2.0,291.0,1,1,0,0,3
1,905.0,60.0,239.0,1,1.0,430.0,0,1,0,0,1
0,153.0,35.0,-118.0,2,1.0,537.0,0,1,0,0,3
0,870.0,45.0,-366.0,1,2.0,197.0,0,1,0,0,1
0,632.0,60.0,43.0,1,1.0,430.0,0,1,0,0,4
1,395.0,40.0,-80.0,1,2.0,333.0,0,1,0,0,4
1,178.0,40.0,-6.0,1,1.0,537.0,0,1,0,0,2
1,262.0,27.0,-262.0,1,1.0,309.0,0,1,0,0,6
0,64.0,24.0,8.0,1,1.0,430.0,0,1,0,0,1
1,5.0,40.0,0.0,1,3.0,1.0,0,1,0,0,6
0,5.0,10.0,2.0,2,1.0,476.0,0,1,0,0,0
0,2754.0,121.0,399.0,1,4.0,146.0,0,1,0,0,4
0,732.0,10.0,312.0,2,1.0,430.0,0,1,0,0,3
0,315.0,60.0,-65.0,1,1.0,430.0,0,1,0,0,2
0,914.0,10.0,-127.0,2,3.0,55.0,0,1,0,0,1
1,887.0,10.0,162.0,2,2.0,341.0,0,1,0,0,1
1,358.0,30.0,44.0,2,1.0,537.0,1,1,0,0,1
1,108.0,30.0,10.0,1,3.0,181.0,1,1,1,1,2
1,1.0,52.0,-1.0,1,4.0,189.0,1,1,0,0,2
0,197.0,10.0,-38.0,2,1.0,430.0,0,1,0,0,1
0,2163.0,47.0,-48.0,1,3.0,73.0,0,1,0,0,3
0,233.0,50.0,9.0,1,3.0,167.0,1,1,0,0,1
1,402.0,40.0,126.0,1,1.0,430.0,0,1,0,0,4
0,1072.0,85.0,-275.0,1,2.0,112.0,1,1,0,0,2
1,513.0,50.0,-32.0,1,2.0,27.0,0,1,0,0,1
0,1489.0,63.0,-1489.0,1,3.0,356.0,0,1,0,0,4
0,219.0,30.0,-22.0,1,1.0,368.0,0,1,0,0,2
0,143.0,30.0,37.0,2,1.0,537.0,0,1,0,0,1
0,90.0,45.0,26.0,1,1.0,537.0,0,1,0,0,6
0,36.0,10.0,-24.0,3,2.0,122.0,0,1,0,0,2
1,179.0,30.0,55.0,1,1.0,368.0,0,1,0,0,2
0,769.0,60.0,207.0,1,2.0,59.0,1,1,0,0,1
0,299.0,50.0,-206.0,1,1.0,476.0,1,0,0,0,4
1,410.0,60.0,-30.0,4,2.0,317.0,0,1,0,0,2
0,404.0,50.0,-270.0,3,2.0,25.0,1,1,0,0,3
0,364.0,50.0,-240.0,1,1.0,368.0,0,1,0,0,2
0,2103.0,101.0,-194.0,2,2.0,12.0,0,1,0,0,4
0,518.0,60.0,76.0,1,2.0,355.0,1,1,0,0,6
0,39.0,30.0,6.0,4,3.0,9.0,0,1,0,0,0
0,288.0,70.0,186.0,2,1.0,476.0,0,1,0,0,1
0,297.0,60.0,-121.0,1,2.0,368.0,1,1,0,0,3
1,129.0,30.0,9.0,1,1.0,368.0,0,1,0,0,1
1,334.0,30.0,-104.0,1,2.0,215.0,1,1,0,0,2
0,774.0,60.0,-268.0,2,4.0,179.0,0,1,0,0,4
1,212.0,30.0,-212.0,2,3.0,78.0,0,1,0,0,4
1,166.0,30.0,92.0,1,1.0,536.0,0,1,0,0,3
0,846.0,51.0,-139.0,2,1.0,367.0,0,1,0,0,2
0,906.0,61.0,97.0,2,1.0,429.0,0,1,0,0,1
1,230.0,10.0,-80.0,4,1.0,536.0,1,0,0,0,1
0,268.0,30.0,66.0,1,1.0,367.0,0,1,0,0,4
0,2006.0,40.0,-693.0,1,1.0,536.0,0,1,0,0,1
0,579.0,40.0,112.0,1,1.0,536.0,0,1,0,0,2
0,1583.0,49.0,134.0,1,5.0,130.0,1,1,0,0,4
0,407.0,60.0,44.0,3,1.0,367.0,0,1,0,0,0
1,1750.0,48.0,-430.0,2,2.0,105.0,0,1,0,0,1
0,567.0,30.0,-39.0,2,2.0,107.0,0,1,0,0,4
1,948.0,58.0,1327.0,1,1.0,367.0,0,1,0,0,1
0,75.0,10.0,-10.0,2,1.0,422.0,1,1,0,0,4
1,596.0,45.0,-38.0,2,2.0,205.0,1,1,0,0,4
0,546.0,10.0,46.0,2,1.0,475.0,0,1,0,0,1
0,205.0,50.0,-50.0,2,1.0,429.0,0,1,0,0,1
0,97.0,30.0,38.0,1,1.0,367.0,0,1,0,0,4
0,470.0,50.0,-231.0,1,2.0,185.0,0,1,0,0,1
0,382.0,60.0,330.0,1,1.0,429.0,0,1,0,0,1
0,38.0,30.0,-8.0,1,1.0,536.0,0,1,0,0,1
0,1194.0,82.0,-106.0,1,4.0,196.0,0,1,0,0,3
0,709.0,60.0,-73.0,1,1.0,475.0,0,1,0,0,4
0,55.0,49.0,-25.0,2,1.0,475.0,0,1,0,0,1
1,29.0,10.0,-29.0,4,1.0,475.0,0,1,0,0,2
0,131.0,10.0,-11.0,3,3.0,8.0,0,1,0,0,1
1,201.0,70.0,119.0,1,2.0,322.0,0,1,0,0,2
1,263.0,40.0,-94.0,1,1.0,536.0,0,1,0,0,1
1,1234.0,57.0,951.0,1,1.0,367.0,0,1,0,0,4
0,884.0,36.0,12.0,1,2.0,515.0,1,1,1,1,2
0,249.0,30.0,-59.0,2,2.0,475.0,0,1,0,0,5
0,63.0,60.0,-2.0,3,1.0,429.0,0,1,0,0,2
1,512.0,45.0,0.0,1,2.0,318.0,0,1,0,0,4
0,350.0,30.0,173.0,1,2.0,325.0,0,1,0,0,2
0,78.0,40.0,20.0,1,2.0,329.0,1,1,1,1,1
1,504.0,22.0,-504.0,1,1.0,367.0,0,1,1,0,4
0,566.0,50.0,-53.0,1,2.0,48.0,1,1,0,0,4
0,1448.0,89.0,60.0,2,3.0,218.0,1,1,0,0,2
0,1606.0,73.0,-50.0,1,1.0,429.0,0,1,0,0,3
0,178.0,40.0,-24.0,1,1.0,536.0,0,1,0,0,1
0,325.0,40.0,-71.0,1,1.0,367.0,0,1,0,0,1
1,689.0,25.0,-688.0,3,2.0,438.0,1,1,0,0,4
1,1030.0,85.0,-125.0,4,1.0,429.0,0,1,0,0,0
0,1174.0,60.0,-22.0,3,2.0,131.0,0,1,0,0,3
0,3387.0,88.0,-574.0,1,5.0,60.0,0,1,0,0,4
0,424.0,32.0,-130.0,1,1.0,475.0,0,1,0,0,4
1,69.0,30.0,57.0,1,1.0,367.0,0,1,0,0,1
0,209.0,40.0,124.0,1,1.0,536.0,0,1,0,0,1
0,798.0,75.0,174.0,1,4.0,32.0,1,1,0,0,1
1,1174.0,82.0,-338.0,1,2.0,78.0,0,1,0,0,1
0,366.0,65.0,330.0,2,3.0,104.0,0,1,0,0,6
0,1415.0,60.0,169.0,1,2.0,227.0,1,1,0,0,1
0,85.0,50.0,-34.0,2,1.0,367.0,0,1,0,0,1
0,772.0,85.0,-214.0,1,2.0,136.0,1,1,0,0,4
1,720.0,85.0,-202.0,1,2.0,118.0,1,1,0,0,1
0,2710.0,85.0,-239.0,1,3.0,15.0,0,1,0,0,1
0,198.0,70.0,-53.0,2,1.0,475.0,0,1,0,0,1
0,192.0,37.0,-31.0,2,1.0,474.0,0,1,0,0,3
0,536.0,45.0,579.0,1,5.0,26.0,1,1,0,0,2
1,57.0,30.0,-31.0,2,1.0,366.0,0,0,0,0,1
0,323.0,30.0,-220.0,3,1.0,428.0,0,1,0,0,0
0,723.0,45.0,138.0,2,1.0,535.0,0,1,0,0,1
1,92.0,40.0,-12.0,2,1.0,428.0,1,0,0,0,0
0,232.0,40.0,169.0,1,1.0,428.0,0,1,0,0,1
0,442.0,55.0,-60.0,1,4.0,376.0,1,1,0,0,6
1,845.0,50.0,107.0,1,4.0,5.0,0,1,0,0,6
1,538.0,50.0,44.0,2,1.0,474.0,0,1,0,0,2
1,440.0,63.0,214.0,1,2.0,411.0,0,1,0,0,1
1,648.0,30.0,48.0,1,1.0,366.0,0,1,0,0,6
1,708.0,45.0,-40.0,2,1.0,366.0,0,1,0,0,3
0,1120.0,60.0,-479.0,1,1.0,535.0,0,1,0,0,2
0,47.0,60.0,-14.0,2,1.0,474.0,0,1,0,0,1
0,280.0,67.0,-46.0,3,1.0,366.0,0,1,0,0,2
0,146.0,14.0,-146.0,1,1.0,535.0,0,1,0,0,4
0,699.0,36.0,42.0,3,1.0,366.0,0,1,0,0,2
1,52.0,10.0,5.0,1,1.0,428.0,0,1,0,0,1
1,188.0,10.0,18.0,2,1.0,474.0,0,1,0,0,6
0,42.0,30.0,20.0,1,1.0,366.0,0,0,0,0,1
0,542.0,70.0,-64.0,1,1.0,535.0,0,1,0,0,4
0,1388.0,110.0,-536.0,1,3.0,107.0,1,1,0,0,1
0,846.0,45.0,692.0,2,3.0,38.0,0,1,0,0,2
1,602.0,41.0,-359.0,2,1.0,535.0,0,1,0,0,5
0,468.0,40.0,-226.0,1,1.0,366.0,1,1,0,0,2
